tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
atp,2026-01-04,2026-339,Brisbane International presented by ANZ,brisbane international presented by anz,250,Hard,32,5,R32,3,,6-7 3-6,S. Korda,V. Vacherot,,,,,S. Korda,V. Vacherot,1,k0ah,va25,48.0,31.0,1090.0,1483.0,25.5,27.1,R,R,196.0,193.0,,,,,2000-07-05,"Bradenton, FL, USA",USA,United States,Two-Handed,82.0,1998-11-16,Monaco,MON,Monaco,Two-Handed,83.0,S. Korda,V. Vacherot,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1551.5815418022744,1537.7928517870594,0.6,0.5666666666666667,40,63.0,0.0,0.0,48.0,1090.0,6.0,25.5,0.0,1654.2493639234317,1602.156804226228,0.6,0.8333333333333334,14,69.0,0.0,0.0,31.0,1483.0,9.0,27.1,0.0,-102.66782212115731,-64.36395243916854,0.0,-0.2666666666666667,26,-6.0,0.0,0.0,17.0,-393.0,-3.0,-1.6000000000000014,0.0,-0.4260843953108999,-0.30764643789425516,0.3903318559354182,0.6096681440645819,b,0.6096681440645819,14,11-20,0.60-0.65,17.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,29,R32,3,,6-7(5) 6-4 6-4,Linda Noskova,Magdalena Frech,,,,,Linda Noskova,Magdalena Frech,1,329668,320277,13.0,59.0,2641.0,1051.0,21.1,28.1,R,R,179.0,171.0,9.0,,,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,1997-12-15,"Lodz, Poland",POL,Poland,,,Linda Noskova,Magdalena Frech,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1738.0319139688384,1666.140808740222,0.4,0.6116504854368932,147,76.0,0.0,0.0,13.0,2641.0,4.0,21.1,0.0,1569.344951899101,1515.2959438237608,0.4,0.41237113402061853,155,0.0,1.0,1.0,59.0,1051.0,-4.0,28.1,0.0,168.68696206973732,150.84486491646112,0.0,0.19927935141627462,-8,76.0,-1.0,-1.0,-46.0,1590.0,8.0,-7.0,0.0,1.455287232606842,0.9208430917846151,0.7437325251676914,0.25626747483230855,a,0.7437325251676914,147,21+,0.70-0.75,46.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,21,R32,3,,6-2 7-6(5),Sorana Cirstea,Jelena Ostapenko,,,,,Jelena Ostapenko,Sorana Cirstea,0,319939,312469,23.0,43.0,1800.0,1243.0,28.6,35.7,R,R,177.0,176.0,14.0,,,,1997-06-08,"Riga, Latvia",LAT,Latvia,,,1990-04-07,"Bucharest, Romania",ROU,Romania,,,Jelena Ostapenko,Sorana Cirstea,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1602.8741895116307,1537.763953669459,0.2,0.5702479338842975,190,102.0,0.0,0.0,23.0,1800.0,2.0,28.6,0.0,1698.1884972759628,1657.7584098741281,0.6,0.5739130434782609,159,0.0,1.0,1.0,43.0,1243.0,1.3333333333333357,35.7,0.0,-95.31430776433217,-119.99445620466918,-0.39999999999999997,-0.003665109593963378,31,102.0,-1.0,-1.0,-20.0,557.0,0.6666666666666643,-7.100000000000001,0.0,0.6061358035703153,0.3700100718768313,0.44881248215084124,0.5511875178491588,b,0.5511875178491588,159,21+,0.55-0.60,20.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,26,R32,3,,6-2 2-6 6-4,Jessica Pegula,Anna Kalinskaya,,,,,Anna Kalinskaya,Jessica Pegula,0,323942,316956,33.0,6.0,1461.0,5583.0,27.1,31.9,R,R,175.0,170.0,,4.0,,,1998-12-02,"Moscow, Russia",RUS,Russia,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Anna Kalinskaya,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,1770.7013882750005,1684.099475164087,1.0,0.64,140,0.0,1.0,1.0,33.0,1461.0,1.3333333333333357,27.1,0.0,1868.358445904218,1801.5236164203368,0.4,0.7135135135135136,261,64.0,0.0,0.0,6.0,5583.0,-1.0,31.9,0.0,-97.65705762921743,-117.42414125624987,0.6,-0.07351351351351354,-121,-64.0,1.0,1.0,27.0,-4122.0,2.3333333333333357,-4.799999999999997,0.0,-1.5804503755608483,-1.340100004132485,0.30940632143947017,0.6905936785605299,b,0.6905936785605299,140,21+,0.65-0.70,27.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,25,R32,3,,6-1 6-2,Dayana Yastremska,Leylah Fernandez,,,,,Dayana Yastremska,Leylah Fernandez,1,324261,326735,27.0,22.0,1604.0,1821.0,25.6,23.3,R,L,175.0,168.0,,13.0,,,2000-05-15,"Odessa, Ukraine",UKR,Ukraine,,,2002-09-06,"Montreal, Quebec",CAN,Canada,,,Dayana Yastremska,Leylah Fernandez,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1669.6870616299057,1561.2234100312921,0.4,0.4578313253012048,136,0.0,1.0,1.0,27.0,1604.0,1.3333333333333321,25.6,0.0,1739.9207335163965,1683.7416525591268,0.6,0.6074074074074074,193,69.0,0.0,0.0,22.0,1821.0,0.0,23.3,1.0,-70.23367188649081,-122.51824252783467,-0.19999999999999996,-0.1495760821062026,-57,-69.0,1.0,1.0,5.0,-217.0,1.3333333333333321,2.3000000000000007,-1.0,-0.19671029424605413,-0.12681104225578732,0.3973153931311898,0.6026846068688102,b,0.6026846068688102,136,21+,0.60-0.65,5.0,0-10
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,24,R32,3,,6-7(4) 6-4 6-2,Paula Badosa,Marie Bouzkova,,,,,Marie Bouzkova,Paula Badosa,0,320983,320124,42.0,25.0,1260.0,1676.0,27.5,28.1,R,R,180.0,180.0,,15.0,,,1998-07-21,"Prague, Czech Republic",CZE,Czech Republic,,,1997-11-15,"New York City, USA",ESP,Spain,,,Marie Bouzkova,Paula Badosa,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1733.8023536208432,1642.8046604755968,0.6,0.6065573770491803,174,0.0,1.0,1.0,42.0,1260.0,-0.6666666666666643,27.5,0.0,1798.4989714957612,1732.9300607328976,0.6,0.6770833333333334,153,102.0,0.0,0.0,25.0,1676.0,-12.666666666666666,28.1,0.0,-64.69661787491805,-90.12540025730073,0.0,-0.07052595628415304,21,-102.0,1.0,1.0,17.0,-416.0,12.000000000000002,-0.6000000000000014,0.0,-0.5031035776720802,-0.2851014258582891,0.40577633323739326,0.5942236667626067,b,0.5942236667626067,153,21+,0.55-0.60,17.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,23,R32,3,,6-3 7-5,Elena Rybakina,Shuai Zhang,,,,,Elena Rybakina,Shuai Zhang,1,324166,311779,5.0,81.0,5850.0,843.0,26.6,37.0,R,R,184.0,177.0,3.0,,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1989-01-21,"Tianjin, China",CHN,China,,,Elena Rybakina,Shuai Zhang,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0982215387157,1873.230697096546,1.0,0.7307692307692307,235,64.0,0.0,0.0,5.0,5850.0,1.0,26.6,0.0,1575.548620838067,1552.1949229139314,0.6,0.4875,114,0.0,1.0,3.0,81.0,843.0,4.0,37.0,0.0,416.5496007006486,321.03577418261466,0.4,0.24326923076923074,121,64.0,-1.0,-3.0,-76.0,5007.0,-3.0,-10.399999999999999,0.0,2.6149597780361984,1.9362153711922785,0.9124304267585449,0.08756957324145506,a,0.9124304267585449,114,21+,0.75+,76.0,51-100
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,22,R32,3,,4-6 6-1 7-6(5),Karolina Muchova,Ajla Tomljanovic,,,,,Ajla Tomljanovic,Karolina Muchova,0,315232,322191,80.0,19.0,844.0,1996.0,32.7,29.4,R,R,180.0,180.0,,11.0,,,1993-05-07,"Zagreb, Croatia",AUS,Australia,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,Ajla Tomljanovic,Karolina Muchova,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1579.6818036837403,1511.148734710234,0.6,0.4342105263157895,120,0.0,1.0,1.0,80.0,844.0,4.0,32.7,0.0,1773.3115812782582,1741.440101187106,0.6,0.7065217391304348,124,76.0,0.0,0.0,19.0,1996.0,1.6666666666666679,29.4,0.0,-193.62977759451792,-230.29136647687187,0.0,-0.2723112128146453,-4,-76.0,1.0,1.0,61.0,-1152.0,2.333333333333332,3.3000000000000043,0.0,-1.3987168811184483,-0.8600647060586413,0.23855487781561635,0.7614451221843836,b,0.7614451221843836,120,21+,0.75+,61.0,51-100
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,12,R64,3,,7-5 6-1,Aliaksandra Sasnovich,Anna Blinkova,,,,,Aliaksandra Sasnovich,Anna Blinkova,1,317790,324267,114.0,62.0,685.0,1018.0,31.8,27.3,R,R,174.0,179.0,,,,,1994-03-22,"Minsk, Belarus",BLR,Belarus,,,1998-09-10,"Moscow, Russia",RUS,Russia,,,Aliaksandra Sasnovich,Anna Blinkova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1555.489050668612,1506.8934671795055,0.4,0.47692307692307695,122,69.0,0.0,0.0,114.0,685.0,4.333333333333329,31.8,0.0,1584.9270879714225,1546.978721889988,1.0,0.4772727272727273,141,69.0,0.0,0.0,62.0,1018.0,33.0,27.3,0.0,-29.43803730281047,-40.08525471048256,-0.6,-0.00034965034965034336,-19,0.0,0.0,0.0,52.0,-333.0,-28.66666666666667,4.5,0.0,-0.6017974019717176,-0.39569940549684013,0.42256522823099446,0.5774347717690056,b,0.5774347717690056,122,21+,0.55-0.60,52.0,51-100
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,19,R32,3,,6-0 6-1,Aryna Sabalenka,Cristina Bucsa,,,,,Aryna Sabalenka,Cristina Bucsa,1,320760,321158,1.0,51.0,10870.0,1127.0,27.7,28.0,R,R,182.0,176.0,1.0,,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,1998-01-01,"Chisináu, Moldova",ESP,Spain,,,Aryna Sabalenka,Cristina Bucsa,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2042.5128427381283,1926.5184478556428,0.8,0.7674418604651163,265,64.0,0.0,0.0,1.0,10870.0,0.0,27.7,0.0,1602.8351058516532,1547.0873511901395,0.8,0.4342105263157895,118,0.0,1.0,5.0,51.0,1127.0,2.0,28.0,0.0,439.67773688647503,379.4310966655032,0.0,0.3332313341493268,147,64.0,-1.0,-5.0,-50.0,9743.0,-2.0,-0.3000000000000007,0.0,3.258096538021482,2.2656525401459966,0.9230071535364676,0.07699284646353236,a,0.9230071535364676,118,21+,0.75+,50.0,26-50
