tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,296,QF,3,77.0,6-3 6-3,Daniil Medvedev,Karen Khachanov,7.0,20.0,4065.0,1990.0,Daniil Medvedev,Karen Khachanov,1,106421,111575,7.0,20.0,4065.0,1990.0,26.8,26.6,R,R,198.0,198.0,3.0,8.0,,,1996-02-11,"Moscow, Russia",RUS,Russia,Two-Handed,83.0,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,Daniil Medvedev,Karen Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1720.3476003099195,1664.1956816190916,0.2,0.7291666666666666,64,0.0,1.0,1.0,7.0,-1.333333333333333,26.8,0.0,1660.1094026965895,1584.7127435379114,0.8,0.6,62,0.0,2.0,2.0,20.0,-0.33333333333333215,26.6,0.0,60.23819761332993,79.48293808118024,-0.6000000000000001,0.12916666666666665,2,0.0,-1.0,-1.0,-13.0,-1.0000000000000009,0.1999999999999993,0.0,0.6051712880947342,0.3948287119052658,a,0.6051712880947342,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,293,R16,3,115.0,7-6(3) 7-6(5),Novak Djokovic,Quentin Halys,5.0,64.0,4820.0,767.0,Novak Djokovic,Quentin Halys,1,104925,111460,5.0,64.0,4820.0,767.0,35.6,26.1,R,R,188.0,191.0,1.0,,,,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,1996-10-26,"Bondy, France",FRA,France,Two-Handed,85.0,Novak Djokovic,Quentin Halys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.8051576739244,1708.188558691251,1.0,0.875,49,0.0,1.0,1.0,5.0,2.0,35.6,0.0,1406.3016860950681,1449.9282670027078,0.2,0.2222222222222222,15,0.0,1.0,1.0,64.0,3.3333333333333286,26.1,0.0,487.5034715788563,258.26029168854325,0.8,0.6527777777777778,34,0.0,0.0,0.0,-59.0,-1.3333333333333286,9.5,0.0,0.9632662260409719,0.036733773959028236,a,0.9632662260409719,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32,272,R32,3,123.0,4-6 6-1 6-4,Kaia Kanepi,Aliaksandra Sasnovich,32.0,30.0,1380.0,1428.0,Aliaksandra Sasnovich,Kaia Kanepi,0,205925,201466,30.0,32.0,1428.0,1380.0,28.7,37.5,R,R,174.0,181.0,,,,,1994-03-22,"Minsk, Belarus",BLR,Belarus,,,,,,,,,Aliaksandra Sasnovich,Kaia Kanepi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1562.6624462792802,1535.9349900852321,0.4,0.5769230769230769,44,77.0,0.0,0.0,30.0,1.3333333333333321,28.7,0.0,1552.9116058880422,1555.0452266106688,0.6,0.6153846153846154,38,77.0,0.0,0.0,32.0,-1.0,37.5,0.0,9.750840391237944,-19.110236525436676,-0.19999999999999996,-0.03846153846153855,6,0.0,0.0,0.0,-2.0,2.333333333333332,-8.8,0.0,0.5241795809278085,0.4758204190721916,a,0.5241795809278085,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,270,R32,3,114.0,6-4 7-6(5),Alexei Popyrin,Felix Auger Aliassime,120.0,6.0,469.0,4195.0,Alexei Popyrin,Felix Auger Aliassime,1,200615,200000,120.0,6.0,469.0,4195.0,23.4,22.4,R,R,196.0,193.0,,2.0,Q,,1999-08-05,"Sydney, Australia",AUS,Australia,Two-Handed,78.0,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,Alexei Popyrin,Felix Auger Aliassime,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1357.4000910390912,1408.551413881918,0.2,0.2222222222222222,21,91.0,0.0,0.0,120.0,-31.0,23.4,0.0,1792.8421679702467,1722.7963270829107,0.8,0.7377049180327869,87,36.0,0.0,0.0,6.0,0.0,22.4,0.0,-435.4420769311555,-314.24491320099264,-0.6000000000000001,-0.5154826958105647,-66,55.0,0.0,0.0,114.0,-31.0,1.0,0.0,0.055600469729026714,0.9443995302709732,b,0.9443995302709732,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,271,R32,3,177.0,7-6(5) 6-7(6) 7-5,Marcos Giron,Richard Gasquet,61.0,68.0,776.0,740.0,Marcos Giron,Richard Gasquet,1,106218,104755,61.0,68.0,776.0,740.0,29.4,36.5,R,R,180.0,183.0,,,,,1993-07-24,"Thousand Oaks, CA, USA",USA,United States,Two-Handed,77.0,1986-06-18,"Beziers, France",FRA,France,One-Handed,79.0,Marcos Giron,Richard Gasquet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1488.7932013079487,1483.1858128397423,0.4,0.41379310344827586,45,70.0,0.0,0.0,61.0,-3.0,29.4,0.0,1596.5004666297234,1546.2329004432997,0.6,0.5833333333333334,43,63.0,0.0,0.0,68.0,10.0,36.5,0.0,-107.70726532177468,-63.04708760355743,-0.19999999999999996,-0.16954022988505751,2,7.0,0.0,0.0,-7.0,-13.0,-7.100000000000001,0.0,0.333726919060776,0.666273080939224,b,0.666273080939224,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,273,R32,3,125.0,2-6 6-4 6-4,Yoshihito Nishioka,Holger Rune,36.0,11.0,1134.0,2888.0,Holger Rune,Yoshihito Nishioka,0,208029,106415,11.0,36.0,2888.0,1134.0,19.6,27.2,R,L,188.0,170.0,5.0,,,,2003-04-29,"Gentofte, Denmark",DEN,Denmark,Two-Handed,77.0,1995-09-27,"Mie, Japan",JPN,Japan,Two-Handed,64.0,Holger Rune,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.9827188751779,1666.6064385583772,1.0,0.6666666666666666,59,63.0,0.0,0.0,11.0,7.0,19.6,0.0,1586.854150559762,1573.371139611585,0.4,0.5757575757575758,36,63.0,0.0,0.0,36.0,1.6666666666666643,27.2,1.0,158.1285683154158,93.23529894679223,0.6,0.09090909090909083,23,0.0,0.0,0.0,-25.0,5.333333333333336,-7.599999999999998,-1.0,0.748204124633024,0.25179587536697606,a,0.748204124633024,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,274,R32,3,109.0,4-6 6-3 6-4,Roberto Bautista Agut,Andrey Rublev,21.0,8.0,1940.0,3930.0,Andrey Rublev,Roberto Bautista Agut,0,126094,105138,8.0,21.0,3930.0,1940.0,25.2,34.7,R,R,188.0,183.0,4.0,,,,1997-10-20,"Moscow, Russia",RUS,Russia,Two-Handed,75.0,1988-04-14,"Castellon de la Plana, Spain",ESP,Spain,Two-Handed,75.0,Andrey Rublev,Roberto Bautista Agut,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1710.8921479218993,1666.3433441106054,0.4,0.74,70,49.0,0.0,0.0,8.0,-1.0,25.2,0.0,1608.8808268713346,1567.7032475926142,0.4,0.625,57,40.0,0.0,0.0,21.0,0.0,34.7,0.0,102.01132105056467,98.6400965179912,0.0,0.11499999999999999,13,9.0,0.0,0.0,-13.0,-1.0,-9.500000000000004,0.0,0.6698380562481836,0.33016194375181634,a,0.6698380562481836,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,275,R32,3,116.0,7-6(3) 6-3,Sebastian Korda,Andy Murray,33.0,49.0,1175.0,920.0,Andy Murray,Sebastian Korda,0,104918,200624,49.0,33.0,920.0,1175.0,35.6,22.4,R,R,191.0,196.0,,,,,,,,,,,2000-07-05,"Bradenton, FL, USA",USA,United States,Two-Handed,82.0,Andy Murray,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1566.566318448953,1513.116295081037,0.4,0.5,44,63.0,0.0,0.0,49.0,-0.3333333333333357,35.6,0.0,1645.4177931729878,1603.353696342211,0.6,0.6410256410256411,56,63.0,0.0,0.0,33.0,2.0,22.4,0.0,-78.85147472403469,-90.237401261174,-0.19999999999999996,-0.14102564102564108,-12,0.0,0.0,0.0,16.0,-2.3333333333333357,13.200000000000003,0.0,0.3788994424699425,0.6211005575300576,b,0.6211005575300576,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,276,R32,3,131.0,7-6(4) 7-6(7),Thanasi Kokkinakis,Maxime Cressy,93.0,34.0,592.0,1163.0,Maxime Cressy,Thanasi Kokkinakis,0,202195,106423,34.0,93.0,1163.0,592.0,25.6,26.7,R,R,201.0,193.0,,,,WC,,,,,,,1996-04-10,"Adelaide, Australia",AUS,Australia,Two-Handed,84.0,Maxime Cressy,Thanasi Kokkinakis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1531.276376595958,1488.0786396698452,0.4,0.48484848484848486,52,63.0,0.0,0.0,34.0,0.0,25.6,0.0,1486.0626751864088,1486.9376054154473,0.2,0.5,34,36.0,0.0,0.0,93.0,0.6666666666666714,26.7,0.0,45.21370140954923,1.1410342543979368,0.2,-0.015151515151515138,18,27.0,0.0,0.0,-59.0,-0.6666666666666714,-1.0999999999999979,0.0,0.5829407463109518,0.41705925368904817,a,0.5829407463109518,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,277,R32,3,65.0,6-3 6-2,Jannik Sinner,Kyle Edmund,15.0,582.0,2410.0,52.0,Jannik Sinner,Kyle Edmund,1,206173,106378,15.0,582.0,2410.0,52.0,21.3,27.9,R,R,191.0,188.0,6.0,,,PR,2001-08-16,"San Candido, Italy",ITA,Italy,Two-Handed,77.0,,,,,,,Jannik Sinner,Kyle Edmund,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1715.3846924747968,1636.8292769498298,0.6,0.7714285714285715,59,63.0,0.0,0.0,15.0,-3.0,21.3,0.0,1489.0716043491743,1489.3547180116316,0.4,0.4,5,126.0,0.0,0.0,582.0,61.66666666666663,27.9,0.0,226.31308812562247,147.47455893819824,0.19999999999999996,0.37142857142857144,54,-63.0,0.0,0.0,-567.0,-64.66666666666663,-6.599999999999998,0.0,0.8237628886222541,0.17623711137774595,a,0.8237628886222541,0,2023-01-01,2023-07-01
