tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,284,R32,3,76.0,6-3 6-4,Quentin Halys,Jordan Thompson,64.0,84.0,767.0,626.0,Jordan Thompson,Quentin Halys,0,111442,111460,84.0,64.0,626.0,767.0,28.7,26.1,R,R,183.0,191.0,,,WC,,1.73,2.1,1.78,2.14,1.83,2.15,1.74,2.08,0.0,2023,Jordan Thompson,Quentin Halys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1455.5104589504356,1492.5016914063533,0.6,0.4736842105263157,28,41.0,0.0,0.0,84.0,12.0,28.7,0.0,1387.1955966059777,1435.9935751973967,0.0,0.125,14,63.0,0.0,0.0,64.0,4.0,26.1,0.0,68.31486234445788,56.50811620895661,0.6,0.3486842105263157,14,-22.0,0.0,0.0,20.0,8.0,2.599999999999998,0.0,0.6159829135860544,0.38401708641394566,a,0.6159829135860544,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,293,R16,3,115.0,7-6(3) 7-6(5),Novak Djokovic,Quentin Halys,5.0,64.0,4820.0,767.0,Novak Djokovic,Quentin Halys,1,104925,111460,5.0,64.0,4820.0,767.0,35.6,26.1,R,R,188.0,191.0,1.0,,,,1.03,15.0,1.04,19.16,1.03,20.42,1.02,14.1,3.0,2023,Novak Djokovic,Quentin Halys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.8051576739244,1708.188558691251,1.0,0.875,49,0.0,1.0,1.0,5.0,2.0,35.6,0.0,1406.301686095068,1449.9282670027078,0.2,0.2222222222222222,15,0.0,1.0,1.0,64.0,3.3333333333333286,26.1,0.0,487.5034715788563,258.26029168854325,0.8,0.6527777777777778,34,0.0,0.0,0.0,-59.0,-1.3333333333333286,9.5,0.0,0.9532515570342461,0.0467484429657538,a,0.9532515570342461,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32.0,272,R32,3,123.0,4-6 6-1 6-4,Kaia Kanepi,Aliaksandra Sasnovich,32.0,30.0,1380.0,1428.0,Aliaksandra Sasnovich,Kaia Kanepi,0,205925,201466,30.0,32.0,1428.0,1380.0,28.7,37.5,R,R,174.0,181.0,,,,,1.91,1.91,1.93,1.96,1.95,2.0,1.89,1.9,1.0,2023,Aliaksandra Sasnovich,Kaia Kanepi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1562.6624462792802,1535.934990085232,0.4,0.5769230769230769,44,77.0,0.0,0.0,30.0,1.333333333333332,28.7,0.0,1552.9116058880422,1555.0452266106688,0.6,0.6153846153846154,38,77.0,0.0,0.0,32.0,-1.0,37.5,0.0,9.750840391237944,-19.11023652543668,-0.1999999999999999,-0.0384615384615385,6,0.0,0.0,0.0,-2.0,2.333333333333332,-8.8,0.0,0.5306324973169505,0.4693675026830494,a,0.5306324973169505,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,270,R32,3,114.0,6-4 7-6(5),Alexei Popyrin,Felix Auger Aliassime,120.0,6.0,469.0,4195.0,Alexei Popyrin,Felix Auger Aliassime,1,200615,200000,120.0,6.0,469.0,4195.0,23.4,22.4,R,R,196.0,193.0,,2.0,Q,,6.5,1.11,6.2,1.15,6.75,1.18,6.04,1.13,0.0,2023,Alexei Popyrin,Felix Auger Aliassime,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1357.4000910390912,1408.551413881918,0.2,0.2222222222222222,21,91.0,0.0,0.0,120.0,-31.0,23.4,0.0,1792.8421679702467,1722.7963270829107,0.8,0.7377049180327869,87,36.0,0.0,0.0,6.0,0.0,22.4,0.0,-435.4420769311555,-314.24491320099264,-0.6000000000000001,-0.5154826958105647,-66,55.0,0.0,0.0,114.0,-31.0,1.0,0.0,0.07336858126587528,0.9266314187341248,b,0.9266314187341248,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,271,R32,3,177.0,7-6(5) 6-7(6) 7-5,Marcos Giron,Richard Gasquet,61.0,68.0,776.0,740.0,Marcos Giron,Richard Gasquet,1,106218,104755,61.0,68.0,776.0,740.0,29.4,36.5,R,R,180.0,183.0,,,,,1.91,1.91,1.93,1.95,1.99,1.95,1.89,1.89,1.0,2023,Marcos Giron,Richard Gasquet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1488.7932013079487,1483.1858128397423,0.4,0.4137931034482758,45,70.0,0.0,0.0,61.0,-3.0,29.4,0.0,1596.5004666297234,1546.2329004432995,0.6,0.5833333333333334,43,63.0,0.0,0.0,68.0,10.0,36.5,0.0,-107.70726532177468,-63.04708760355743,-0.1999999999999999,-0.1695402298850575,2,7.0,0.0,0.0,-7.0,-13.0,-7.100000000000001,0.0,0.35259392445974896,0.647406075540251,b,0.647406075540251,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,273,R32,3,125.0,2-6 6-4 6-4,Yoshihito Nishioka,Holger Rune,36.0,11.0,1134.0,2888.0,Holger Rune,Yoshihito Nishioka,0,208029,106415,11.0,36.0,2888.0,1134.0,19.6,27.2,R,L,188.0,170.0,5.0,,,,1.29,3.75,1.28,4.0,1.31,4.0,1.29,3.56,0.0,2023,Holger Rune,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.982718875178,1666.6064385583772,1.0,0.6666666666666666,59,63.0,0.0,0.0,11.0,7.0,19.6,0.0,1586.854150559762,1573.371139611585,0.4,0.5757575757575758,36,63.0,0.0,0.0,36.0,1.6666666666666643,27.2,1.0,158.1285683154158,93.23529894679224,0.6,0.0909090909090908,23,0.0,0.0,0.0,-25.0,5.333333333333336,-7.599999999999998,-1.0,0.7366902007909321,0.26330979920906794,a,0.7366902007909321,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,274,R32,3,109.0,4-6 6-3 6-4,Roberto Bautista Agut,Andrey Rublev,21.0,8.0,1940.0,3930.0,Andrey Rublev,Roberto Bautista Agut,0,126094,105138,8.0,21.0,3930.0,1940.0,25.2,34.7,R,R,188.0,183.0,4.0,,,,1.4,3.0,1.5,2.72,1.5,3.0,1.46,2.71,1.0,2023,Andrey Rublev,Roberto Bautista Agut,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1710.892147921899,1666.3433441106054,0.4,0.74,70,49.0,0.0,0.0,8.0,-1.0,25.2,0.0,1608.8808268713346,1567.7032475926142,0.4,0.625,57,40.0,0.0,0.0,21.0,0.0,34.7,0.0,102.01132105056467,98.6400965179912,0.0,0.1149999999999999,13,9.0,0.0,0.0,-13.0,-1.0,-9.500000000000004,0.0,0.6619923664522552,0.33800763354774477,a,0.6619923664522552,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,248,RR,3,,6-3 6-4,Taylor Fritz,Jiri Lehecka,9.0,81.0,3355.0,646.0,Jiri Lehecka,Taylor Fritz,0,208103,126203,81.0,9.0,646.0,3355.0,21.1,25.1,R,R,185.0,196.0,14.0,3.0,,,,,,,,,,,,2023,Jiri Lehecka,Taylor Fritz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1510.009622584536,1523.0749025870248,0.6,0.5263157894736842,33,0.0,1.0,1.0,81.0,-4.666666666666671,21.1,0.0,1715.3672515916344,1654.5346358224383,0.6,0.7021276595744681,66,39.0,0.0,0.0,9.0,0.0,25.1,0.0,-205.35762900709824,-131.45973323541375,0.0,-0.1758118701007839,-33,-39.0,1.0,1.0,72.0,-4.666666666666671,-4.0,0.0,0.23188793797469845,0.7681120620253015,b,0.7681120620253015,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,296,QF,3,77.0,6-3 6-3,Daniil Medvedev,Karen Khachanov,7.0,20.0,4065.0,1990.0,Daniil Medvedev,Karen Khachanov,1,106421,111575,7.0,20.0,4065.0,1990.0,26.8,26.6,R,R,198.0,198.0,3.0,8.0,,,1.25,4.0,1.26,4.31,1.3,4.31,1.24,3.97,4.0,2023,Daniil Medvedev,Karen Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1720.3476003099197,1664.1956816190916,0.2,0.7291666666666666,64,0.0,1.0,1.0,7.0,-1.333333333333333,26.8,0.0,1660.1094026965895,1584.7127435379114,0.8,0.6,62,0.0,2.0,2.0,20.0,-0.3333333333333321,26.6,0.0,60.23819761332993,79.48293808118024,-0.6000000000000001,0.1291666666666666,2,0.0,-1.0,-1.0,-13.0,-1.0000000000000009,0.1999999999999993,0.0,0.6021069380319302,0.3978930619680699,a,0.6021069380319302,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,275,R32,3,116.0,7-6(3) 6-3,Sebastian Korda,Andy Murray,33.0,49.0,1175.0,920.0,Andy Murray,Sebastian Korda,0,104918,200624,49.0,33.0,920.0,1175.0,35.6,22.4,R,R,191.0,196.0,,,,,2.38,1.57,2.44,1.62,2.56,1.63,2.36,1.58,1.0,2023,Andy Murray,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1566.566318448953,1513.116295081037,0.4,0.5,44,63.0,0.0,0.0,49.0,-0.3333333333333357,35.6,0.0,1645.4177931729878,1603.353696342211,0.6,0.6410256410256411,56,63.0,0.0,0.0,33.0,2.0,22.4,0.0,-78.85147472403469,-90.237401261174,-0.1999999999999999,-0.141025641025641,-12,0.0,0.0,0.0,16.0,-2.333333333333336,13.200000000000005,0.0,0.39721152595612186,0.602788474043878,b,0.602788474043878,0,2023-01-01,2023-07-01
